,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
1057,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.135141294806486,0.0022671900122875665,30.0,t-test,BO_3_0.01_ET_PI
1058,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-2.6610144719264457,0.0018406566623982241,30.0,wilcoxon,BO_3_0.05_ET_PI
1059,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,-3.0554563139244326,0.002895043310131215,30.0,t-test,BO_3_0.05_ET_PI
1060,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-1.902694285626163,0.016610983928339363,30.0,wilcoxon,BO_3_0.1_ET_PI
1061,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_3_0.1_ET_PI,-2.1154407558646917,0.03692785636026079,30.0,t-test,BO_3_0.1_ET_PI
1062,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,1.3305072359632228,0.03851873508678003,30.0,wilcoxon,BO_9_0.01_ET_PI
1063,spark_lda_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,2.3266642079667754,0.0010521592624723698,30.0,wilcoxon,BO_3_0.01_ET_PI
1064,spark_lda_gigantic_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.135141294806486,0.0022671900122875665,30.0,t-test,BO_3_0.01_ET_PI
1065,spark_lda_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,2.6610144719264457,0.0018406566623982241,30.0,wilcoxon,BO_3_0.05_ET_PI
1066,spark_lda_gigantic_ET_PI,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,3.0554563139244326,0.002895043310131215,30.0,t-test,BO_3_0.05_ET_PI
1067,spark_lda_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,1.902694285626163,0.016610983928339363,30.0,wilcoxon,BO_3_0.1_ET_PI
1068,spark_lda_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_3_0.2_ET_PI,2.1154407558646917,0.03692785636026079,30.0,t-test,BO_3_0.1_ET_PI
1069,spark_lda_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.3197703880913183,0.0026644496497780458,30.0,wilcoxon,BO_6_0.01_ET_PI
1070,spark_lda_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.8971909319550786,0.00464467857893841,30.0,t-test,BO_6_0.01_ET_PI
1071,spark_lda_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.1267434315785194,0.0009850929678976242,30.0,wilcoxon,BO_6_0.05_ET_PI
1072,spark_lda_gigantic_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.65802569401303,0.009179694152276782,30.0,t-test,BO_6_0.05_ET_PI
1073,spark_lda_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,2.0336768632598483,0.006672737463689728,30.0,wilcoxon,BO_6_0.1_ET_PI
1074,spark_lda_gigantic_ET_PI,BO_6_0.1_ET_PI,BO_3_0.2_ET_PI,2.3463059393454895,0.020974012720358738,30.0,t-test,BO_6_0.1_ET_PI
1075,spark_lda_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_3_0.2_ET_PI,1.375317065153694,0.044215696134752604,30.0,wilcoxon,BO_6_0.2_ET_PI
1076,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,2.93676726694473,0.00024988218617095055,30.0,wilcoxon,BO_9_0.01_ET_PI
1077,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,3.6866997928906637,0.00037273611195980387,30.0,t-test,BO_9_0.01_ET_PI
1078,spark_lda_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,2.192234720395362,0.0016393829875022588,30.0,wilcoxon,BO_9_0.05_ET_PI
1079,spark_lda_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,3.0574446803651454,0.00287758739288933,30.0,t-test,BO_9_0.05_ET_PI
1080,spark_lda_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,2.0336768632598483,0.030335410258876035,30.0,wilcoxon,BO_9_0.2_ET_PI
1081,spark_lda_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,2.313231336110852,0.0228002146403522,30.0,t-test,BO_9_0.2_ET_PI
1082,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.3197703880913183,0.0026644496497780458,30.0,wilcoxon,BO_6_0.01_ET_PI
1083,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.8971909319550786,0.00464467857893841,30.0,t-test,BO_6_0.01_ET_PI
1084,spark_lda_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-1.3856577949668796,0.04587552493856417,30.0,wilcoxon,BO_6_0.01_ET_PI
1085,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.1267434315785194,0.0009850929678976242,30.0,wilcoxon,BO_6_0.05_ET_PI
1086,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.65802569401303,0.009179694152276782,30.0,t-test,BO_6_0.05_ET_PI
1087,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,-2.0336768632598483,0.006672737463689728,30.0,wilcoxon,BO_6_0.1_ET_PI
1088,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,-2.3463059393454895,0.020974012720358738,30.0,t-test,BO_6_0.1_ET_PI
1089,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_6_0.2_ET_PI,-1.375317065153694,0.044215696134752604,30.0,wilcoxon,BO_6_0.2_ET_PI
1090,spark_lda_gigantic_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,1.3856577949668796,0.04587552493856417,30.0,wilcoxon,BO_6_0.01_ET_PI
1091,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.2784074688385756,0.0033312245530168027,30.0,wilcoxon,BO_9_0.01_ET_PI
1092,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.3630452015782963,0.020100049848968744,30.0,t-test,BO_9_0.01_ET_PI
1093,spark_lda_gigantic_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-1.3305072359632228,0.03851873508678003,30.0,wilcoxon,BO_3_0.1_ET_PI
1094,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-2.93676726694473,0.00024988218617095055,30.0,wilcoxon,BO_9_0.01_ET_PI
1095,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-3.6866997928906637,0.00037273611195980387,30.0,t-test,BO_9_0.01_ET_PI
1096,spark_lda_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.2784074688385756,0.0033312245530168027,30.0,wilcoxon,BO_9_0.01_ET_PI
1097,spark_lda_gigantic_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.3630452015782963,0.020100049848968744,30.0,t-test,BO_9_0.01_ET_PI
1098,spark_lda_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.5231380744173033,0.007566515910309467,30.0,wilcoxon,BO_9_0.1_ET_PI
1099,spark_lda_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.4439304172738203,0.016315974218280568,30.0,t-test,BO_9_0.01_ET_PI
1100,spark_lda_gigantic_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.0478606210694812,0.04884781712001123,30.0,wilcoxon,BO_9_0.2_ET_PI
1101,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-2.192234720395362,0.0016393829875022588,30.0,wilcoxon,BO_9_0.05_ET_PI
1102,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-3.0574446803651454,0.00287758739288933,30.0,t-test,BO_9_0.05_ET_PI
1103,spark_lda_gigantic_ET_PI,BO_9_0.1_ET_PI,BO_9_0.05_ET_PI,-1.4166799844064366,0.01626906828433428,30.0,wilcoxon,BO_9_0.1_ET_PI
1104,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.5231380744173033,0.007566515910309467,30.0,wilcoxon,BO_9_0.01_ET_PI
1105,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.4439304172738203,0.016315974218280568,30.0,t-test,BO_9_0.01_ET_PI
1106,spark_lda_gigantic_ET_PI,BO_9_0.05_ET_PI,BO_9_0.1_ET_PI,1.4166799844064366,0.01626906828433428,30.0,wilcoxon,BO_9_0.05_ET_PI
1107,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-2.0336768632598483,0.030335410258876035,30.0,wilcoxon,BO_9_0.2_ET_PI
1108,spark_lda_gigantic_ET_PI,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-2.313231336110852,0.0228002146403522,30.0,t-test,BO_9_0.2_ET_PI
1109,spark_lda_gigantic_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,1.0478606210694812,0.04884781712001123,30.0,wilcoxon,BO_9_0.01_ET_PI
1110,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.216363089959462,0.00876205926838973,12.0,wilcoxon,BO_3_0.01_ET_PI
1111,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,1.8785659160620631,0.007891276089771604,12.0,wilcoxon,BO_6_0.01_ET_PI
1112,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.3385952643120116,0.021387781107633105,12.0,t-test,BO_6_0.01_ET_PI
1113,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.1297942234575293,0.0009996171889377122,12.0,wilcoxon,BO_6_0.01_ET_PI
1114,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.311383608762167,0.001300641307173453,12.0,t-test,BO_6_0.01_ET_PI
1115,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.4748813352891035,0.004563871001618841,12.0,wilcoxon,BO_6_0.05_ET_PI
1116,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.7426328130838376,0.007247130973679709,12.0,t-test,BO_6_0.05_ET_PI
1117,spark_rf_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-1.8785659160620631,0.007891276089771604,12.0,wilcoxon,BO_6_0.01_ET_PI
1118,spark_rf_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.3385952643120116,0.021387781107633105,12.0,t-test,BO_6_0.01_ET_PI
1119,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.1297942234575293,0.0009996171889377122,12.0,wilcoxon,BO_6_0.01_ET_PI
1120,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.311383608762167,0.001300641307173453,12.0,t-test,BO_6_0.01_ET_PI
1121,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-1.98197321419392,0.002696014349946716,12.0,wilcoxon,BO_6_0.01_ET_PI
1122,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-2.7841313839194712,0.006441768220097827,12.0,t-test,BO_6_0.01_ET_PI
1123,spark_rf_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,-1.5442156521023933,0.021520187084532596,12.0,wilcoxon,BO_6_0.01_ET_PI
1124,spark_rf_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.1508718011426193,0.004810986669066074,12.0,wilcoxon,BO_6_0.01_ET_PI
1125,spark_rf_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.4099372431047748,0.0178212177120547,12.0,t-test,BO_6_0.01_ET_PI
1126,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-2.230150729710376,0.0014032271071071163,12.0,wilcoxon,BO_6_0.01_ET_PI
1127,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-2.56060363548705,0.011975132272368877,12.0,t-test,BO_6_0.01_ET_PI
1128,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-3.2952459004684997,1.032197995245581e-05,12.0,wilcoxon,BO_6_0.01_ET_PI
1129,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-3.445942492964937,0.0008394504759367446,12.0,t-test,BO_6_0.01_ET_PI
1130,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.4748813352891035,0.004563871001618841,12.0,wilcoxon,BO_6_0.05_ET_PI
1131,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.7426328130838376,0.007247130973679709,12.0,t-test,BO_6_0.05_ET_PI
1132,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.2719097670218373,0.009751770630959455,12.0,wilcoxon,BO_6_0.05_ET_PI
1133,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.3003146145937325,0.023550643803720635,12.0,t-test,BO_6_0.05_ET_PI
1134,spark_rf_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.3580825154650513,0.020920286054514656,12.0,wilcoxon,BO_6_0.05_ET_PI
1135,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.5407687421646648,0.010854725341401295,12.0,wilcoxon,BO_6_0.05_ET_PI
1136,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.0587586384025953,0.042170482793773834,12.0,t-test,BO_6_0.05_ET_PI
1137,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.619651552673703,0.0006863981113090388,12.0,wilcoxon,BO_6_0.05_ET_PI
1138,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.880434006643102,0.0048781355132275096,12.0,t-test,BO_6_0.05_ET_PI
1139,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,1.98197321419392,0.002696014349946716,12.0,wilcoxon,BO_6_0.01_ET_PI
1140,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,2.7841313839194712,0.006441768220097827,12.0,t-test,BO_6_0.01_ET_PI
1141,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.2719097670218373,0.009751770630959455,12.0,wilcoxon,BO_6_0.05_ET_PI
1142,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.3003146145937325,0.023550643803720635,12.0,t-test,BO_6_0.05_ET_PI
1143,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,1.5442156521023933,0.021520187084532596,12.0,wilcoxon,BO_6_0.01_ET_PI
1144,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-1.6717513197983498,0.007184128373726576,12.0,wilcoxon,BO_9_0.01_ET_PI
1145,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.1508718011426193,0.004810986669066074,12.0,wilcoxon,BO_6_0.01_ET_PI
1146,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.4099372431047748,0.0178212177120547,12.0,t-test,BO_6_0.01_ET_PI
1147,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.3580825154650513,0.020920286054514656,12.0,wilcoxon,BO_6_0.05_ET_PI
1148,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,2.230150729710376,0.0014032271071071163,12.0,wilcoxon,BO_6_0.01_ET_PI
1149,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,2.56060363548705,0.011975132272368877,12.0,t-test,BO_6_0.01_ET_PI
1150,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,1.5407687421646648,0.010854725341401295,12.0,wilcoxon,BO_6_0.05_ET_PI
1151,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,2.0587586384025953,0.042170482793773834,12.0,t-test,BO_6_0.05_ET_PI
1152,spark_rf_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.216363089959462,0.00876205926838973,12.0,wilcoxon,BO_3_0.01_ET_PI
1153,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,3.2952459004684997,1.032197995245581e-05,12.0,wilcoxon,BO_6_0.01_ET_PI
1154,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,3.445942492964937,0.0008394504759367446,12.0,t-test,BO_6_0.01_ET_PI
1155,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.619651552673703,0.0006863981113090388,12.0,wilcoxon,BO_6_0.05_ET_PI
1156,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.2_ET_PI,2.880434006643102,0.0048781355132275096,12.0,t-test,BO_6_0.05_ET_PI
1157,spark_rf_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,1.6717513197983498,0.007184128373726576,12.0,wilcoxon,BO_9_0.01_ET_PI
1158,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.305982748340404,0.03300066415389831,18.0,wilcoxon,BO_3_0.01_ET_PI
1159,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.162041961841512,0.033049371930689804,18.0,t-test,BO_3_0.01_ET_PI
1160,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.01_ET_PI,-2.312876568215861,0.0390567481572777,18.0,wilcoxon,BO_3_0.01_ET_PI
1161,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-3.346949549534428,0.003090880124699263,18.0,wilcoxon,BO_3_0.01_ET_PI
1162,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.692322200329801,0.008346030143776266,18.0,t-test,BO_3_0.01_ET_PI
1163,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.0233361334466626,0.025533476843133805,18.0,wilcoxon,BO_3_0.05_ET_PI
1164,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.05_ET_PI,-2.0800442962499837,0.040131160468288685,18.0,t-test,BO_3_0.05_ET_PI
1165,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-3.157369502959358,0.013630345456267417,18.0,wilcoxon,BO_3_0.05_ET_PI
1166,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,-2.6226101522351133,0.010119092605103857,18.0,t-test,BO_3_0.05_ET_PI
1167,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.874722888065616,9.006984715019064e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
1168,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.8962075561354985,0.004658090081662107,18.0,t-test,BO_6_0.01_ET_PI
1169,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.040174565076587,0.0007471913927596045,18.0,wilcoxon,BO_6_0.01_ET_PI
1170,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.2122692327843456,0.0017822585821399796,18.0,t-test,BO_6_0.01_ET_PI
1171,spark_rf_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.874722888065616,9.006984715019064e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
1172,spark_rf_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.8962075561354985,0.004658090081662107,18.0,t-test,BO_6_0.01_ET_PI
1173,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.040174565076587,0.0007471913927596045,18.0,wilcoxon,BO_6_0.01_ET_PI
1174,spark_rf_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.2122692327843456,0.0017822585821399796,18.0,t-test,BO_6_0.01_ET_PI
1175,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-1.795840077556578,0.02739827869701769,18.0,wilcoxon,BO_6_0.01_ET_PI
1176,spark_rf_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.812678509186502,0.000811678258953514,18.0,wilcoxon,BO_6_0.01_ET_PI
1177,spark_rf_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-3.049155648754302,0.00295100725719133,18.0,t-test,BO_6_0.01_ET_PI
1178,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.388312468787171,3.5916818174831406e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
1179,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.9464225775726187,0.00014927695827602935,18.0,t-test,BO_6_0.01_ET_PI
1180,spark_rf_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.199128540270819,0.011673740378691703,18.0,wilcoxon,BO_6_0.01_ET_PI
1181,spark_rf_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.542257529793405,0.012580229879567053,18.0,t-test,BO_6_0.01_ET_PI
1182,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-3.371077919098528,0.00039556928735012825,18.0,wilcoxon,BO_6_0.01_ET_PI
1183,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-3.7071320648172628,0.0003473498008248539,18.0,t-test,BO_6_0.01_ET_PI
1184,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.539580387988509,4.072064085091527e-06,18.0,wilcoxon,BO_6_0.01_ET_PI
1185,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-4.74983527252825,6.9648476275513175e-06,18.0,t-test,BO_6_0.01_ET_PI
1186,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,1.795840077556578,0.02739827869701769,18.0,wilcoxon,BO_6_0.01_ET_PI
1187,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.8475437266225063,0.013208478819484984,18.0,wilcoxon,BO_6_0.05_ET_PI
1188,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-2.289723988624803,0.02418208330432061,18.0,t-test,BO_6_0.05_ET_PI
1189,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.9302695651279915,0.01605181082743521,18.0,wilcoxon,BO_6_0.05_ET_PI
1190,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-2.0752185903150506,0.04058590047495102,18.0,t-test,BO_6_0.05_ET_PI
1191,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-3.040174565076587,0.0008635070139260547,18.0,wilcoxon,BO_6_0.05_ET_PI
1192,spark_rf_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.05_ET_PI,-2.886916649449351,0.004786569977393113,18.0,t-test,BO_6_0.05_ET_PI
1193,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.812678509186502,0.000811678258953514,18.0,wilcoxon,BO_6_0.01_ET_PI
1194,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,3.049155648754302,0.00295100725719133,18.0,t-test,BO_6_0.01_ET_PI
1195,spark_rf_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.305982748340404,0.03300066415389831,18.0,wilcoxon,BO_3_0.01_ET_PI
1196,spark_rf_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.162041961841512,0.033049371930689804,18.0,t-test,BO_3_0.01_ET_PI
1197,spark_rf_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,2.0233361334466626,0.025533476843133805,18.0,wilcoxon,BO_3_0.05_ET_PI
1198,spark_rf_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.2_ET_PI,2.0800442962499837,0.040131160468288685,18.0,t-test,BO_3_0.05_ET_PI
1199,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,3.388312468787171,3.5916818174831406e-05,18.0,wilcoxon,BO_6_0.01_ET_PI
1200,spark_rf_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,3.9464225775726187,0.00014927695827602935,18.0,t-test,BO_6_0.01_ET_PI
1201,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.8475437266225063,0.013208478819484984,18.0,wilcoxon,BO_6_0.05_ET_PI
1202,spark_rf_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,2.289723988624803,0.02418208330432061,18.0,t-test,BO_6_0.05_ET_PI
1203,spark_rf_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,1.9440572048789058,0.013120577234084692,18.0,wilcoxon,BO_9_0.01_ET_PI
1204,spark_rf_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.474719161201837,0.015051625386088084,18.0,t-test,BO_9_0.01_ET_PI
1205,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-1.9440572048789058,0.013120577234084692,18.0,wilcoxon,BO_9_0.01_ET_PI
1206,spark_rf_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.474719161201837,0.015051625386088084,18.0,t-test,BO_9_0.01_ET_PI
1207,spark_rf_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-1.988867034069377,0.004768929564208364,18.0,wilcoxon,BO_9_0.01_ET_PI
