,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
15062,,SA_6_0.9_500,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_500
15063,,SA_6_0.9_750,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_750
15064,,SA_6_0.9_750,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_750
15065,,SA_6_0.9_1000,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_1000
15066,,SA_6_0.9_1000,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_1000
15067,,SA_9_0.9_50,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_50
15068,,SA_9_0.9_50,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_50
15069,,SA_9_0.9_100,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_100
15070,,SA_9_0.9_100,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_100
15071,,SA_9_0.9_250,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_250
15072,,SA_9_0.9_250,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_250
15073,,SA_9_0.9_500,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_500
15074,,SA_9_0.9_500,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_500
15075,,SA_9_0.9_750,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_750
15076,,SA_9_0.9_750,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_750
15077,,SA_9_0.9_1000,SA_3_0.9_1000,2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_1000
15078,,SA_9_0.9_1000,SA_3_0.9_1000,2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_1000
15079,,SA_3_0.9_50,SA_6_0.9_50,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_50
15080,,SA_3_0.9_50,SA_6_0.9_50,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_50
15081,,SA_3_0.9_100,SA_6_0.9_50,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_50
15082,,SA_3_0.9_100,SA_6_0.9_50,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_50
15083,,SA_3_0.9_250,SA_6_0.9_50,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_50
15084,,SA_3_0.9_250,SA_6_0.9_50,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_50
15085,,SA_3_0.9_500,SA_6_0.9_50,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_50
15086,,SA_3_0.9_500,SA_6_0.9_50,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_50
15087,,SA_3_0.9_750,SA_6_0.9_50,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_50
15088,,SA_3_0.9_750,SA_6_0.9_50,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_50
15089,,SA_3_0.9_1000,SA_6_0.9_50,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_50
15090,,SA_3_0.9_1000,SA_6_0.9_50,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_50
15091,,SA_3_0.9_50,SA_6_0.9_100,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_100
15092,,SA_3_0.9_50,SA_6_0.9_100,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_100
15093,,SA_3_0.9_100,SA_6_0.9_100,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_100
15094,,SA_3_0.9_100,SA_6_0.9_100,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_100
15095,,SA_3_0.9_250,SA_6_0.9_100,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_100
15096,,SA_3_0.9_250,SA_6_0.9_100,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_100
15097,,SA_3_0.9_500,SA_6_0.9_100,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_100
15098,,SA_3_0.9_500,SA_6_0.9_100,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_100
15099,,SA_3_0.9_750,SA_6_0.9_100,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_100
15100,,SA_3_0.9_750,SA_6_0.9_100,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_100
15101,,SA_3_0.9_1000,SA_6_0.9_100,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_100
15102,,SA_3_0.9_1000,SA_6_0.9_100,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_100
15103,,SA_3_0.9_50,SA_6_0.9_250,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_250
15104,,SA_3_0.9_50,SA_6_0.9_250,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_250
15105,,SA_3_0.9_100,SA_6_0.9_250,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_250
15106,,SA_3_0.9_100,SA_6_0.9_250,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_250
15107,,SA_3_0.9_250,SA_6_0.9_250,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_250
15108,,SA_3_0.9_250,SA_6_0.9_250,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_250
15109,,SA_3_0.9_500,SA_6_0.9_250,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_250
15110,,SA_3_0.9_500,SA_6_0.9_250,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_250
15111,,SA_3_0.9_750,SA_6_0.9_250,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_250
15112,,SA_3_0.9_750,SA_6_0.9_250,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_250
15113,,SA_3_0.9_1000,SA_6_0.9_250,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_250
15114,,SA_3_0.9_1000,SA_6_0.9_250,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_250
15115,,SA_3_0.9_50,SA_6_0.9_500,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_500
15116,,SA_3_0.9_50,SA_6_0.9_500,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_500
15117,,SA_3_0.9_100,SA_6_0.9_500,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_500
15118,,SA_3_0.9_100,SA_6_0.9_500,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_500
15119,,SA_3_0.9_250,SA_6_0.9_500,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_500
15120,,SA_3_0.9_250,SA_6_0.9_500,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_500
15121,,SA_3_0.9_500,SA_6_0.9_500,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_500
15122,,SA_3_0.9_500,SA_6_0.9_500,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_500
15123,,SA_3_0.9_750,SA_6_0.9_500,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_500
15124,,SA_3_0.9_750,SA_6_0.9_500,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_500
15125,,SA_3_0.9_1000,SA_6_0.9_500,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_500
15126,,SA_3_0.9_1000,SA_6_0.9_500,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_500
15127,,SA_3_0.9_50,SA_6_0.9_750,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_750
15128,,SA_3_0.9_50,SA_6_0.9_750,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_750
15129,,SA_3_0.9_100,SA_6_0.9_750,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_750
15130,,SA_3_0.9_100,SA_6_0.9_750,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_750
15131,,SA_3_0.9_250,SA_6_0.9_750,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_750
15132,,SA_3_0.9_250,SA_6_0.9_750,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_750
15133,,SA_3_0.9_500,SA_6_0.9_750,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_750
15134,,SA_3_0.9_500,SA_6_0.9_750,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_750
15135,,SA_3_0.9_750,SA_6_0.9_750,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_750
15136,,SA_3_0.9_750,SA_6_0.9_750,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_750
15137,,SA_3_0.9_1000,SA_6_0.9_750,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_750
15138,,SA_3_0.9_1000,SA_6_0.9_750,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_750
15139,,SA_3_0.9_50,SA_6_0.9_1000,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_6_0.9_1000
15140,,SA_3_0.9_50,SA_6_0.9_1000,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_6_0.9_1000
15141,,SA_3_0.9_100,SA_6_0.9_1000,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_6_0.9_1000
15142,,SA_3_0.9_100,SA_6_0.9_1000,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_6_0.9_1000
15143,,SA_3_0.9_250,SA_6_0.9_1000,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_6_0.9_1000
15144,,SA_3_0.9_250,SA_6_0.9_1000,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_6_0.9_1000
15145,,SA_3_0.9_500,SA_6_0.9_1000,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_6_0.9_1000
15146,,SA_3_0.9_500,SA_6_0.9_1000,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_6_0.9_1000
15147,,SA_3_0.9_750,SA_6_0.9_1000,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_6_0.9_1000
15148,,SA_3_0.9_750,SA_6_0.9_1000,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_6_0.9_1000
15149,,SA_3_0.9_1000,SA_6_0.9_1000,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_6_0.9_1000
15150,,SA_3_0.9_1000,SA_6_0.9_1000,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_6_0.9_1000
15151,,SA_3_0.9_50,SA_9_0.9_50,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_50
15152,,SA_3_0.9_50,SA_9_0.9_50,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_50
15153,,SA_3_0.9_100,SA_9_0.9_50,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_50
15154,,SA_3_0.9_100,SA_9_0.9_50,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_50
15155,,SA_3_0.9_250,SA_9_0.9_50,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_50
15156,,SA_3_0.9_250,SA_9_0.9_50,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_50
15157,,SA_3_0.9_500,SA_9_0.9_50,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_50
15158,,SA_3_0.9_500,SA_9_0.9_50,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_50
15159,,SA_3_0.9_750,SA_9_0.9_50,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_50
15160,,SA_3_0.9_750,SA_9_0.9_50,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_50
15161,,SA_3_0.9_1000,SA_9_0.9_50,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_50
15162,,SA_3_0.9_1000,SA_9_0.9_50,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_50
15163,,SA_3_0.9_50,SA_9_0.9_100,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_100
15164,,SA_3_0.9_50,SA_9_0.9_100,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_100
15165,,SA_3_0.9_100,SA_9_0.9_100,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_100
15166,,SA_3_0.9_100,SA_9_0.9_100,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_100
15167,,SA_3_0.9_250,SA_9_0.9_100,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_100
15168,,SA_3_0.9_250,SA_9_0.9_100,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_100
15169,,SA_3_0.9_500,SA_9_0.9_100,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_100
15170,,SA_3_0.9_500,SA_9_0.9_100,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_100
15171,,SA_3_0.9_750,SA_9_0.9_100,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_100
15172,,SA_3_0.9_750,SA_9_0.9_100,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_100
15173,,SA_3_0.9_1000,SA_9_0.9_100,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_100
15174,,SA_3_0.9_1000,SA_9_0.9_100,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_100
15175,,SA_3_0.9_50,SA_9_0.9_250,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_250
15176,,SA_3_0.9_50,SA_9_0.9_250,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_250
15177,,SA_3_0.9_100,SA_9_0.9_250,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_250
15178,,SA_3_0.9_100,SA_9_0.9_250,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_250
15179,,SA_3_0.9_250,SA_9_0.9_250,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_250
15180,,SA_3_0.9_250,SA_9_0.9_250,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_250
15181,,SA_3_0.9_500,SA_9_0.9_250,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_250
15182,,SA_3_0.9_500,SA_9_0.9_250,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_250
15183,,SA_3_0.9_750,SA_9_0.9_250,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_250
15184,,SA_3_0.9_750,SA_9_0.9_250,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_250
15185,,SA_3_0.9_1000,SA_9_0.9_250,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_250
15186,,SA_3_0.9_1000,SA_9_0.9_250,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_250
15187,,SA_3_0.9_50,SA_9_0.9_500,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_500
15188,,SA_3_0.9_50,SA_9_0.9_500,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_500
15189,,SA_3_0.9_100,SA_9_0.9_500,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_500
15190,,SA_3_0.9_100,SA_9_0.9_500,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_500
15191,,SA_3_0.9_250,SA_9_0.9_500,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_500
15192,,SA_3_0.9_250,SA_9_0.9_500,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_500
15193,,SA_3_0.9_500,SA_9_0.9_500,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_500
15194,,SA_3_0.9_500,SA_9_0.9_500,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_500
15195,,SA_3_0.9_750,SA_9_0.9_500,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_500
15196,,SA_3_0.9_750,SA_9_0.9_500,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_500
15197,,SA_3_0.9_1000,SA_9_0.9_500,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_500
15198,,SA_3_0.9_1000,SA_9_0.9_500,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_500
15199,,SA_3_0.9_50,SA_9_0.9_750,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_750
15200,,SA_3_0.9_50,SA_9_0.9_750,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_750
15201,,SA_3_0.9_100,SA_9_0.9_750,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_750
15202,,SA_3_0.9_100,SA_9_0.9_750,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_750
15203,,SA_3_0.9_250,SA_9_0.9_750,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_750
15204,,SA_3_0.9_250,SA_9_0.9_750,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_750
15205,,SA_3_0.9_500,SA_9_0.9_750,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_750
15206,,SA_3_0.9_500,SA_9_0.9_750,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_750
15207,,SA_3_0.9_750,SA_9_0.9_750,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_750
15208,,SA_3_0.9_750,SA_9_0.9_750,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_750
15209,,SA_3_0.9_1000,SA_9_0.9_750,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_750
15210,,SA_3_0.9_1000,SA_9_0.9_750,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_750
15211,,SA_3_0.9_50,SA_9_0.9_1000,-2.354239487468604,0.010888178772648823,6.0,wilcoxon,SA_9_0.9_1000
15212,,SA_3_0.9_50,SA_9_0.9_1000,-2.12532824679109,0.03607354512262466,6.0,t-test,SA_9_0.9_1000
15213,,SA_3_0.9_100,SA_9_0.9_1000,-2.464540605475918,0.00745728348165209,6.0,wilcoxon,SA_9_0.9_1000
15214,,SA_3_0.9_100,SA_9_0.9_1000,-2.14725337006809,0.034239968270547996,6.0,t-test,SA_9_0.9_1000
15215,,SA_3_0.9_250,SA_9_0.9_1000,-2.571394813545503,0.005759150027082059,6.0,wilcoxon,SA_9_0.9_1000
15216,,SA_3_0.9_250,SA_9_0.9_1000,-2.422368304130311,0.017256997514637516,6.0,t-test,SA_9_0.9_1000
15217,,SA_3_0.9_500,SA_9_0.9_1000,-2.5231380744173033,0.008851384589076102,6.0,wilcoxon,SA_9_0.9_1000
15218,,SA_3_0.9_500,SA_9_0.9_1000,-2.3984861501079395,0.018355419592337344,6.0,t-test,SA_9_0.9_1000
15219,,SA_3_0.9_750,SA_9_0.9_1000,-2.667908291801903,0.004747822902360236,6.0,wilcoxon,SA_9_0.9_1000
15220,,SA_3_0.9_750,SA_9_0.9_1000,-2.4367541151599923,0.016623956360538466,6.0,t-test,SA_9_0.9_1000
15221,,SA_3_0.9_1000,SA_9_0.9_1000,-2.5610540837323175,0.00749378655089832,6.0,wilcoxon,SA_9_0.9_1000
15222,,SA_3_0.9_1000,SA_9_0.9_1000,-2.4088040974134914,0.017873456176764963,6.0,t-test,SA_9_0.9_1000
15223,,SA_3_0.9_500,SA_3_0.9_50,-1.4166799844064366,0.0036032146878507577,12.0,wilcoxon,SA_3_0.9_50
15224,,SA_3_0.9_750,SA_3_0.9_50,-0.9927100620658242,0.022965825085145178,12.0,wilcoxon,SA_3_0.9_50
15225,,SA_3_0.9_1000,SA_3_0.9_50,-1.5821316614174075,0.0012208085960742695,12.0,wilcoxon,SA_3_0.9_50
15226,,SA_3_0.9_500,SA_3_0.9_100,-1.1995246583295376,0.002339149560403737,12.0,wilcoxon,SA_3_0.9_100
15227,,SA_3_0.9_750,SA_3_0.9_100,-0.7721078260511967,0.014736066284473328,12.0,wilcoxon,SA_3_0.9_100
15228,,SA_3_0.9_1000,SA_3_0.9_100,-1.3339541459009514,0.0011491767119538108,12.0,wilcoxon,SA_3_0.9_100
15229,,SA_3_0.9_500,SA_3_0.9_250,-0.6893819875457112,0.01569113272916051,12.0,wilcoxon,SA_3_0.9_250
15230,,SA_3_0.9_1000,SA_3_0.9_250,-0.8238114751171249,0.009572333799151757,12.0,wilcoxon,SA_3_0.9_250
15231,,SA_9_0.9_50,SA_3_0.9_250,2.0405706831353054,0.009464896651531987,12.0,wilcoxon,SA_9_0.9_50
15232,,SA_9_0.9_100,SA_3_0.9_250,1.98197321419392,0.01113472019501866,12.0,wilcoxon,SA_9_0.9_100
15233,,SA_9_0.9_250,SA_3_0.9_250,2.00610158375802,0.01113472019501866,12.0,wilcoxon,SA_9_0.9_250
15234,,SA_9_0.9_500,SA_3_0.9_250,1.8509906365602349,0.01823431747981465,12.0,wilcoxon,SA_9_0.9_500
15235,,SA_9_0.9_500,SA_3_0.9_250,2.0102900235074728,0.04714860793624226,12.0,t-test,SA_9_0.9_500
15236,,SA_9_0.9_750,SA_3_0.9_250,1.8096277173074922,0.020093475619862907,12.0,wilcoxon,SA_9_0.9_750
15237,,SA_9_0.9_750,SA_3_0.9_250,1.9943478957511513,0.04889209185194785,12.0,t-test,SA_9_0.9_750
15238,,SA_9_0.9_1000,SA_3_0.9_250,1.9061411955638916,0.011409177717205189,12.0,wilcoxon,SA_9_0.9_1000
15239,,SA_9_0.9_1000,SA_3_0.9_250,2.0430315866485103,0.04373387024862036,12.0,t-test,SA_9_0.9_1000
15240,,SA_3_0.9_100,SA_3_0.9_500,1.1995246583295376,0.002339149560403737,12.0,wilcoxon,SA_3_0.9_100
15241,,SA_3_0.9_250,SA_3_0.9_500,0.6893819875457112,0.01569113272916051,12.0,wilcoxon,SA_3_0.9_250
15242,,SA_6_0.9_50,SA_3_0.9_500,1.9233757452525344,0.01002552004510182,12.0,wilcoxon,SA_6_0.9_50
15243,,SA_6_0.9_50,SA_3_0.9_500,2.136660111207165,0.035115524421277314,12.0,t-test,SA_6_0.9_50
15244,,SA_6_0.9_100,SA_3_0.9_500,1.609706940919236,0.016686463770756766,12.0,wilcoxon,SA_6_0.9_100
15245,,SA_6_0.9_250,SA_3_0.9_500,1.4787243632855507,0.03182812483761178,12.0,wilcoxon,SA_6_0.9_250
15246,,SA_6_0.9_500,SA_3_0.9_500,1.3615294254027799,0.040848665073056796,12.0,wilcoxon,SA_6_0.9_500
15247,,SA_6_0.9_1000,SA_3_0.9_500,2.102068154529209,0.03811108649735593,12.0,t-test,SA_6_0.9_1000
15248,,SA_9_0.9_50,SA_3_0.9_500,2.540372624105946,0.0008272803490417759,12.0,wilcoxon,SA_9_0.9_50
15249,,SA_9_0.9_50,SA_3_0.9_500,2.873775406309639,0.004973858967526749,12.0,t-test,SA_9_0.9_50
15250,,SA_9_0.9_100,SA_3_0.9_500,2.4921158849777463,0.0013094111833141526,12.0,wilcoxon,SA_9_0.9_100
15251,,SA_9_0.9_100,SA_3_0.9_500,2.860094629873289,0.005175966192994363,12.0,t-test,SA_9_0.9_100
15252,,SA_9_0.9_250,SA_3_0.9_500,2.5059035247286605,0.001019277916725642,12.0,wilcoxon,SA_9_0.9_250
15253,,SA_9_0.9_250,SA_3_0.9_500,2.8708085696139416,0.005017062845280325,12.0,t-test,SA_9_0.9_250
15254,,SA_9_0.9_500,SA_3_0.9_500,2.3749209470949753,0.0013739586776316192,12.0,wilcoxon,SA_9_0.9_500
15255,,SA_9_0.9_500,SA_3_0.9_500,2.995084365263541,0.003474147191980285,12.0,t-test,SA_9_0.9_500
15256,,SA_9_0.9_750,SA_3_0.9_500,2.347345667593147,0.0018361064128658297,12.0,wilcoxon,SA_9_0.9_750
15257,,SA_9_0.9_750,SA_3_0.9_500,2.9820828271599016,0.0036121163725526956,12.0,t-test,SA_9_0.9_750
15258,,SA_9_0.9_1000,SA_3_0.9_500,2.4335184160363608,0.0009294022912053885,12.0,wilcoxon,SA_9_0.9_1000
15259,,SA_9_0.9_1000,SA_3_0.9_500,3.0212513457020918,0.0032111151523357114,12.0,t-test,SA_9_0.9_1000
15260,,SA_3_0.9_50,SA_3_0.9_750,0.9927100620658242,0.022965825085145178,12.0,wilcoxon,SA_3_0.9_50
15261,,SA_3_0.9_100,SA_3_0.9_750,0.7721078260511967,0.014736066284473328,12.0,wilcoxon,SA_3_0.9_100
15262,,SA_6_0.9_50,SA_3_0.9_750,1.5097465527251077,0.018650721273126378,12.0,wilcoxon,SA_6_0.9_50
15263,,SA_9_0.9_50,SA_3_0.9_750,2.106061971952148,0.0019105228915989687,12.0,wilcoxon,SA_9_0.9_50
15264,,SA_9_0.9_50,SA_3_0.9_750,2.6607251473844924,0.009111438875198316,12.0,t-test,SA_9_0.9_50
15265,,SA_9_0.9_100,SA_3_0.9_750,2.0543583228862197,0.0023866911219199978,12.0,wilcoxon,SA_9_0.9_100
15266,,SA_9_0.9_100,SA_3_0.9_750,2.647440709774087,0.00945182714942383,12.0,t-test,SA_9_0.9_100
15267,,SA_9_0.9_250,SA_3_0.9_750,2.0646990526994053,0.002579016632453044,12.0,wilcoxon,SA_9_0.9_250
15268,,SA_9_0.9_250,SA_3_0.9_750,2.6578722042342107,0.009183589005358917,12.0,t-test,SA_9_0.9_250
15269,,SA_9_0.9_500,SA_3_0.9_750,1.9371633850034486,0.0033300713745268522,12.0,wilcoxon,SA_9_0.9_500
15270,,SA_9_0.9_500,SA_3_0.9_750,2.7716054567954664,0.006675798233984283,12.0,t-test,SA_9_0.9_500
15271,,SA_9_0.9_750,SA_3_0.9_750,1.902694285626163,0.003589395591330247,12.0,wilcoxon,SA_9_0.9_750
15272,,SA_9_0.9_750,SA_3_0.9_750,2.759011581010272,0.006918897382243957,12.0,t-test,SA_9_0.9_750
15273,,SA_9_0.9_1000,SA_3_0.9_750,1.9854201241316485,0.001797130666435137,12.0,wilcoxon,SA_9_0.9_1000
15274,,SA_9_0.9_1000,SA_3_0.9_750,2.797257128553569,0.006204593317358354,12.0,t-test,SA_9_0.9_1000
