,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
549,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-3.322175529948971,0.0012562982986559531,30.0,t-test,BO_3_0.1_ET_PI
550,,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-2.0470285996185447,0.043331898554779605,30.0,t-test,BO_3_0.2_ET_PI
551,,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-1.1995246583295376,0.04779253914087078,30.0,wilcoxon,BO_6_0.2_ET_PI
552,,BO_9_0.01_ET_PI,BO_6_0.01_ET_PI,-1.6993265993001783,0.01694853856599367,30.0,wilcoxon,BO_9_0.01_ET_PI
553,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-1.368423245278237,0.032340014486256084,30.0,wilcoxon,BO_9_0.05_ET_PI
554,,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-1.2064184782049947,0.036637115679274766,30.0,wilcoxon,BO_9_0.1_ET_PI
555,,BO_9_0.1_ET_PI,BO_6_0.01_ET_PI,-1.9931869358722436,0.04902117765979713,30.0,t-test,BO_9_0.1_ET_PI
556,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-1.382210885029151,0.027710036659135597,30.0,wilcoxon,BO_3_0.01_ET_PI
557,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,-2.073378105568839,0.04076049926790241,30.0,t-test,BO_3_0.01_ET_PI
558,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-1.2133122980804518,0.027297649287705585,30.0,wilcoxon,BO_3_0.05_ET_PI
559,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.163005509944884,0.03297306266986494,30.0,t-test,BO_3_0.05_ET_PI
560,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.0888274222635053,0.0024660821604923985,30.0,wilcoxon,BO_3_0.1_ET_PI
561,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-3.322175529948971,0.0012562982986559531,30.0,t-test,BO_3_0.1_ET_PI
562,,BO_3_0.2_ET_PI,BO_6_0.05_ET_PI,-2.0470285996185447,0.043331898554779605,30.0,t-test,BO_3_0.2_ET_PI
563,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.1995246583295376,0.04779253914087078,30.0,wilcoxon,BO_6_0.2_ET_PI
564,,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,-1.6993265993001783,0.01694853856599367,30.0,wilcoxon,BO_9_0.01_ET_PI
565,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.368423245278237,0.032340014486256084,30.0,wilcoxon,BO_9_0.05_ET_PI
566,,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.2064184782049947,0.036637115679274766,30.0,wilcoxon,BO_9_0.1_ET_PI
567,,BO_9_0.1_ET_PI,BO_6_0.05_ET_PI,-1.9931869358722436,0.04902117765979713,30.0,t-test,BO_9_0.1_ET_PI
568,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.2719097670218373,0.03304891851505088,30.0,wilcoxon,BO_3_0.1_ET_PI
569,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-1.00305079187901,0.03344063866399786,30.0,wilcoxon,BO_3_0.1_ET_PI
570,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-2.0675374491021383,0.041318863620482565,30.0,t-test,BO_3_0.1_ET_PI
571,,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,1.1995246583295376,0.04779253914087078,30.0,wilcoxon,BO_6_0.01_ET_PI
572,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.1995246583295376,0.04779253914087078,30.0,wilcoxon,BO_6_0.05_ET_PI
573,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-0.66870052791934,0.04089084138482196,30.0,wilcoxon,BO_3_0.1_ET_PI
574,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-2.5740094677819516,0.011549679178835065,30.0,t-test,BO_3_0.1_ET_PI
575,,BO_6_0.01_ET_PI,BO_9_0.01_ET_PI,1.6993265993001783,0.01694853856599367,30.0,wilcoxon,BO_6_0.01_ET_PI
576,,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,1.6993265993001783,0.01694853856599367,30.0,wilcoxon,BO_6_0.05_ET_PI
577,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.128830057255485,0.03577510697864145,30.0,t-test,BO_3_0.1_ET_PI
578,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,1.368423245278237,0.032340014486256084,30.0,wilcoxon,BO_6_0.01_ET_PI
579,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.368423245278237,0.032340014486256084,30.0,wilcoxon,BO_6_0.05_ET_PI
580,,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-2.1471454055575516,0.034248795348311746,30.0,t-test,BO_3_0.1_ET_PI
581,,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,1.2064184782049947,0.036637115679274766,30.0,wilcoxon,BO_6_0.01_ET_PI
582,,BO_6_0.01_ET_PI,BO_9_0.1_ET_PI,1.9931869358722436,0.04902117765979713,30.0,t-test,BO_6_0.01_ET_PI
583,,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,1.2064184782049947,0.036637115679274766,30.0,wilcoxon,BO_6_0.05_ET_PI
584,,BO_6_0.05_ET_PI,BO_9_0.1_ET_PI,1.9931869358722436,0.04902117765979713,30.0,t-test,BO_6_0.05_ET_PI
585,,BO_3_0.1_ET_PI,BO_9_0.2_ET_PI,-1.1512679192013378,0.036965936778051954,30.0,wilcoxon,BO_3_0.1_ET_PI
586,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-1.8544375464979634,0.0426271531885613,12.0,wilcoxon,BO_3_0.01_ET_PI
587,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,-1.7854993477433923,0.04447620143128592,12.0,wilcoxon,BO_3_0.01_ET_PI
588,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,-2.117090791674479,0.03678408317512815,12.0,t-test,BO_3_0.01_ET_PI
589,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-1.7854993477433923,0.04447620143128592,12.0,wilcoxon,BO_3_0.01_ET_PI
590,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-2.117090791674479,0.03678408317512815,12.0,t-test,BO_3_0.01_ET_PI
591,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.5541602638568603,0.003020157383368154,12.0,wilcoxon,BO_3_0.01_ET_PI
592,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.0050272895229533,0.04771819398532881,12.0,t-test,BO_3_0.01_ET_PI
593,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,1.8544375464979634,0.0426271531885613,12.0,wilcoxon,BO_3_0.01_ET_PI
594,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,1.7854993477433923,0.04447620143128592,12.0,wilcoxon,BO_3_0.01_ET_PI
595,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,2.117090791674479,0.03678408317512815,12.0,t-test,BO_3_0.01_ET_PI
596,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,1.7854993477433923,0.04447620143128592,12.0,wilcoxon,BO_3_0.01_ET_PI
597,,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,2.117090791674479,0.03678408317512815,12.0,t-test,BO_3_0.01_ET_PI
598,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.5541602638568603,0.003020157383368154,12.0,wilcoxon,BO_3_0.01_ET_PI
599,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.0050272895229533,0.04771819398532881,12.0,t-test,BO_3_0.01_ET_PI
600,,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.044017593073034,0.030103298037710023,12.0,wilcoxon,BO_9_0.01_ET_PI
601,,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,1.4959589129741935,0.02413152402764702,12.0,wilcoxon,BO_9_0.1_ET_PI
602,,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.044017593073034,0.030103298037710023,12.0,wilcoxon,BO_9_0.01_ET_PI
603,,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-1.4959589129741935,0.02413152402764702,12.0,wilcoxon,BO_9_0.1_ET_PI
604,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.5369257141682175,0.00906022146678301,18.0,wilcoxon,BO_3_0.01_ET_PI
605,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.605063210586422,0.010616002840043564,18.0,t-test,BO_3_0.01_ET_PI
606,,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-1.9130350154393487,0.03485973323805987,18.0,wilcoxon,BO_6_0.1_ET_PI
607,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.4024962265968037,0.01559906373221638,18.0,wilcoxon,BO_3_0.01_ET_PI
608,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.051576809794619,0.04287835327305431,18.0,t-test,BO_3_0.01_ET_PI
609,,BO_9_0.05_ET_PI,BO_3_0.01_ET_PI,-2.081933602388048,0.035353390375096674,18.0,wilcoxon,BO_3_0.01_ET_PI
610,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.60241700298506,0.003099335304207507,18.0,wilcoxon,BO_3_0.01_ET_PI
611,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.417941003079432,0.0174560932882461,18.0,t-test,BO_3_0.01_ET_PI
612,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.5369257141682175,0.00906022146678301,18.0,wilcoxon,BO_3_0.01_ET_PI
613,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.605063210586422,0.010616002840043564,18.0,t-test,BO_3_0.01_ET_PI
614,,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,1.9130350154393487,0.03485973323805987,18.0,wilcoxon,BO_3_0.01_ET_PI
615,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.4024962265968037,0.01559906373221638,18.0,wilcoxon,BO_3_0.01_ET_PI
616,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.051576809794619,0.04287835327305431,18.0,t-test,BO_3_0.01_ET_PI
617,,BO_3_0.01_ET_PI,BO_9_0.05_ET_PI,2.081933602388048,0.035353390375096674,18.0,wilcoxon,BO_3_0.01_ET_PI
618,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.60241700298506,0.003099335304207507,18.0,wilcoxon,BO_3_0.01_ET_PI
619,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.417941003079432,0.0174560932882461,18.0,t-test,BO_3_0.01_ET_PI
620,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-1.7510302483661067,0.026398284648394162,24.0,wilcoxon,BO_3_0.05_ET_PI
621,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.2201577501775533,0.02871242109496877,24.0,t-test,BO_3_0.05_ET_PI
622,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-1.220206117955909,0.03154471199357359,24.0,wilcoxon,BO_9_0.2_ET_PI
623,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,1.7510302483661067,0.026398284648394162,24.0,wilcoxon,BO_3_0.01_ET_PI
624,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.2201577501775533,0.02871242109496877,24.0,t-test,BO_3_0.01_ET_PI
625,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,1.220206117955909,0.03154471199357359,24.0,wilcoxon,BO_3_0.01_ET_PI
626,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.050911412948491,0.01587480010276469,30.0,wilcoxon,BO_3_0.05_ET_PI
627,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.209498435704896,0.029468482933846595,30.0,t-test,BO_3_0.05_ET_PI
628,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.050911412948491,0.01587480010276469,30.0,wilcoxon,BO_3_0.01_ET_PI
629,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.209498435704896,0.029468482933846595,30.0,t-test,BO_3_0.01_ET_PI
630,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,1.6889858694869926,0.018929946650433793,30.0,wilcoxon,BO_3_0.1_ET_PI
631,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,1.988867034069377,0.03736613029739209,30.0,wilcoxon,BO_3_0.2_ET_PI
632,,BO_3_0.2_ET_PI,BO_3_0.05_ET_PI,2.1341736755069887,0.03532382372956455,30.0,t-test,BO_3_0.2_ET_PI
633,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,1.8682251862488777,0.016717919289017193,30.0,wilcoxon,BO_6_0.01_ET_PI
634,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.4505455491824955,0.016036594993594725,30.0,t-test,BO_6_0.01_ET_PI
635,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,1.8682251862488777,0.016717919289017193,30.0,wilcoxon,BO_6_0.05_ET_PI
636,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.4505455491824955,0.016036594993594725,30.0,t-test,BO_6_0.05_ET_PI
637,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.4024962265968037,0.0036371077389698355,30.0,wilcoxon,BO_6_0.1_ET_PI
638,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.91352588472577,0.004427029036430808,30.0,t-test,BO_6_0.1_ET_PI
639,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,1.902694285626163,0.00870751669966331,30.0,wilcoxon,BO_9_0.01_ET_PI
640,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,2.7672184141687577,0.006759582037572592,30.0,t-test,BO_9_0.01_ET_PI
641,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,1.5442156521023933,0.04618329107530515,30.0,wilcoxon,BO_9_0.2_ET_PI
642,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-1.6889858694869926,0.018929946650433793,30.0,wilcoxon,BO_3_0.05_ET_PI
643,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,-1.988867034069377,0.03736613029739209,30.0,wilcoxon,BO_3_0.05_ET_PI
644,,BO_3_0.05_ET_PI,BO_3_0.2_ET_PI,-2.1341736755069887,0.03532382372956455,30.0,t-test,BO_3_0.05_ET_PI
645,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-1.8682251862488777,0.016717919289017193,30.0,wilcoxon,BO_3_0.05_ET_PI
646,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.4505455491824955,0.016036594993594725,30.0,t-test,BO_3_0.05_ET_PI
647,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-1.8682251862488777,0.016717919289017193,30.0,wilcoxon,BO_3_0.05_ET_PI
648,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-2.4505455491824955,0.016036594993594725,30.0,t-test,BO_3_0.05_ET_PI
649,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.4024962265968037,0.0036371077389698355,30.0,wilcoxon,BO_3_0.05_ET_PI
650,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.91352588472577,0.004427029036430808,30.0,t-test,BO_3_0.05_ET_PI
651,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-1.902694285626163,0.00870751669966331,30.0,wilcoxon,BO_3_0.05_ET_PI
652,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-2.7672184141687577,0.006759582037572592,30.0,t-test,BO_3_0.05_ET_PI
653,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-1.5442156521023933,0.04618329107530515,30.0,wilcoxon,BO_3_0.05_ET_PI
654,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,-2.250832189336747,0.03380850166588926,12.0,wilcoxon,BO_3_0.05_ET_PI
655,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,-1.9923139440071056,0.016697230035599073,12.0,wilcoxon,BO_3_0.1_ET_PI
656,,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,-2.1405310713294337,0.006039075088635591,12.0,wilcoxon,BO_3_0.2_ET_PI
657,,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,-1.716561148988821,0.013844703535307644,12.0,wilcoxon,BO_6_0.2_ET_PI
658,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,2.250832189336747,0.03380850166588926,12.0,wilcoxon,BO_3_0.05_ET_PI
659,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,1.9923139440071056,0.016697230035599073,12.0,wilcoxon,BO_3_0.1_ET_PI
660,,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,2.1405310713294337,0.006039075088635591,12.0,wilcoxon,BO_3_0.2_ET_PI
661,,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,1.716561148988821,0.013844703535307644,12.0,wilcoxon,BO_6_0.2_ET_PI
662,,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,2.485222065102289,0.03402389759846377,18.0,wilcoxon,BO_3_0.2_ET_PI
663,,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,-2.485222065102289,0.03402389759846377,18.0,wilcoxon,BO_3_0.2_ET_PI
664,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,1.8647782763111491,0.024798273757959947,30.0,wilcoxon,BO_6_0.2_ET_PI
665,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,-1.8647782763111491,0.024798273757959947,30.0,wilcoxon,BO_3_0.1_ET_PI
666,,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,-1.4339145340950794,0.026331934664537225,30.0,wilcoxon,BO_9_0.05_ET_PI
667,,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,1.4339145340950794,0.026331934664537225,30.0,wilcoxon,BO_6_0.2_ET_PI
